review_text,is_recommended
I Love this product!!!!!!. I love this product I never had a serum so good like that and its work very good on my skin and I also love the texture it’s very light and it easily absorb into the skin.,1.0
I struggle with what to give this for a review. I have bad rosacea on my nose and when it’s awful this seems to make it better but I can only use it for 1 day. Very drying for my combo skin. Great coverage because my nose is like Rudolph but I wish it was more moisturizing and no spf. I don’t find it healing either.,1.0
"Not worth the buck. I enjoyed the consistency of the day product on my face - as it felt light. It did make my face feel firmer and softer, however many other products can without the steep price. In addition, o also broke out after a few days of usage.",0.0
By far this is the best exfoliant I’ve used. I was initially skeptical if it really works but I was wrong. After the use I just love how my skin feels and noticeably smoother within a week of use. It has been gentle enough that I have been using it every other night as part of my nighttime routine. Love it!!,1.0
I tried this a couple of times. It’s cute and smells good but it didn’t work on me whatsoever. Didn’t notice anything besides some redness so I decided to stop using it. Not really worth the price in my opinion.,0.0
Improving the eye area is very important to me. I really enjoy the quality of this formula because I’ve noticed a difference in the discoloration under my eyes. They’ve become brighter in the areas that were on the darker side. It’s very hydrating and melts nicely into the skin and absorbs pretty quick. It gives me a refreshing look which I really like it.,1.0
"Didn’t leave me with a glow or anything, but it got rid of some of my dry rough patches which is good enough for me.",1.0
It helps with acne. It’s annoying to remove it but overall it does give you a clean appearance afterwards.,1.0
I received this as a sample from Sephora and really wanted to like it but the smell is completely overpowering. It is so strong that I thought I had somehow received a solid perfume of some sort. We immediately had to wash my face and start over.,0.0
"It does nothing, doesn’t take off make-up properly and leaves skin oily",0.0
"Unfortunately it didn’t work for me. No changes since I started using it on Jan 27, 2019. I have stubborn dark spots. Nothing helps.",0.0
I waited quite awhile after receiving this for free from influenster to review. I kept waiting to see my dark spots lighten. They didn’t. But i still give it 5 stars because it’s the best toner I’ve used. My skin felt so soft after just the first day. And it smells so good.,1.0
"Love this stuff!  Feels so light on my skin. I keep it out of the family sunscreen drawer, since I don’t want to share it!",1.0
"Love this mask!! It really cleans pores, without drying out your skin! I also love it for a spot treatment! I dab this on a blemish at night, and it’s just about gone by morning!! I received this is my play box, and I’ve come for another!! You can find the 1 oz tube in the play boxes they have for sale on this page!",1.0
"I received this product complimentary from innisfree. This is a nice daily sunscreen. It doesn’t have the most SPF, but its generally sufficient for my daily life. The price is good and the bottle is big.",1.0
This was a repurchase. This product is great for days I’m especially flakey or textured but just want a simple cleanse and not my whole routine with tatcha’s rice powder. Love it and will always have it.,1.0
"Okay so to start off the moisturizer does smell very clean and earthy. It Has a calm smell of that makes sense. Secondly, you do not need a lot of it to cover the whole face which is a good thing. A little does go a long way. Now, if you’re only using this during the day, no makeup then it does do well. You do not need to re apply throughout the day. However, if you’re using this and plan on wearing makeup, use primer. I’ve tried both ways with and without. I would be very oily at the end of the day without primer. In my experience, velvety like foundations do well with this moisturizer. If the texture is more watery than it will run with this moisturizer so make sure you set the makeup. As a night cream, you could use it but I feel it’s not “strong” enough for one. I received this product Free for testing purposes",0.0
"I loved this product.... until it separated into an oily mess. It happened once right away and thought it was a fluke, now the second one just started a month or so later. So disappointed in the quality.",0.0
"I use this twice a week, my skin can’t live without it. And it shows. If you have acne, large pores or have a Hard time coughing up the cash for a chemical peel. Get these!!! Overtime you will start to notice your skin just at a constant glow. It’s glorious!",1.0
Not my favorite. It felt like a dream putting it on but I broke out after putting it on and I have never had any issues with Acne before. I’ve seen some great reviews and I’ll be gifting to someone else to try since I did receive it free from Influenster!,0.0
Leaves my face feeling sticky,0.0
Very good at color correcting! But I use retin-a and it’s way too drying for my skin. My friends and sister love it!,0.0
This is so great and after a couple days you can tell the difference. It helps with the light acne and milia I have on my face plus helps me control breakouts. If I don’t use it for two days all of the bumps come back so it really does make a difference to my skin.,1.0
This product works so incredibly well! I had  a zit on my face and I applied the toner on it and by the night when I went to wash my face it had disappeared almost completely! Definitely will continue to use it. One of my favorites and I think you should give it a go.,1.0
"Wanted to love it, and when it doesn’t pill I do. I haven’t figured out with other skin care product it is not playing nice with.",0.0
I received a free sample of Dr. Dennis Gross Skincare Alpha Beta Extea Strength Daily Peel from PinchMe. Within the first use I noticed a shrinkage in my pores! I definitely plan to purchase and continue to use to see if it can help me maintain smaller pores. Highly recommend!,1.0
Love this cream! It’s very hydrating with clean simple ingredients. Works perfectly over my prescription retinol. Doesn’t give me any reaction and leaves me with smooth hydrated skin.,1.0
My skin has a glow after I use the toner and it feels hydrated. My pores have noticeably gotten smaller. The texture of the toner is sticky and the scent of watermelon smells like cucumber with a hint of melon. I would definitely repurchase and recommend as a daily toner!,1.0
"I love this rose oil. I’ve never tried a face oil before because I have combination skin and I’ve been worried it would be greasy and make me break out. This product is light, absorbs quickly, non greasy, and my skin is amazing. I get compliments on my glow and it’s all because of this product!",1.0
"This is, by far, one of the most hydrating bases available. I love that this doesn’t feel like a traditional primer (over silicone-y and congestive). It feels like a lice cream that glides like better and melts into the skin. Does it make makeup last? I don’t find that it does or doesn’t. I do, however, feel application looks 10x better",1.0
"I adore this lip balm.  My poor 52 year old lips needed a change from other “chaptsticks“ I have been using for years.  This improved the skin of my lips noticeably!  My lip color had gotten so pale and this brought back a lot of my natural lip color!  I love it, but I hate it is so expensive!  It won’t stop me from buying more when I need it, thought.",1.0
Love love love this cleanser. It definitely leaves your face feeling  “clean“ and kind of tight...similarly to regular soap...but it absolutely balances my combo skin. I love the smell..like a cup of tea. If that is your thing you’ll love the smell! I received the product as a sample and just bought the full size!,1.0
"I tend to get an oily face quickly throughout the day so I’m very selective with my moisturizers but I love this one! The scent is fantastic and subtle so it is not too strong. Additionally, my face was left feeling smooth and refreshed.",1.0
"Love using this as a first step in my cleansing routine, definitely meant to be used in a double cleanse routine. When I use this first it helps remove all of my makeup including tough eyeliner, lash glue & mascara. I follow up with a regular cleanser afterwards to remove any residue from this balm. I definitely think you get a TON of product for the $ and definitely recommend!",1.0
Love this product. Smells so good just like gummy bears and grape. Super moisturizing and fun to apply.,1.0
"I was shocked with how quickly this product made my skin look/feel great. I’ve tried scrubs, serums and masks without much success prior to trying this product. The lather has a little grit but doesn’t feel harsh and leaves my face feeling clean and smooth. I’ve noticed an overall better tone to my skin and reduction in breakouts since using.. My only “complaint“ would be application, just getting used to getting the right amount of powder prior to getting your hands wet to avoid a mess. Overall I’m loving this product and would highly recommend!!",1.0
"A MUST-HAVE SKIN CLEANSER! This is my favorite cleanser of all time and I’ve tried many different kinds. It’s gentle on the skin, eye safe and it smells so fresh. However, if you have acne prone skin, this cleanser may not help with it fully so you may want to buy an acne treatment to go along with it. Other than that, it is amazing and I highly recommend trying it out.",1.0
INCREDIBLE!! Seriously buy it right now. It will leave your lips feeling plump and hydrated. I use this lip mask in my morning and night routine. Can also be used throughout the day. It really makes your lips look beautiful :) I absolutely adore this lip mask and would recommend it to anyone!!,1.0
not the best product. The consistency and smell are very weird!,0.0
I received this product as a free sample through BzzzAgent to try and review. This product is different from other products because it is not greasy but keeps my face moisturized. The benefits of owning this product are it is creamy and light on my skin compared to other creams. I would definitely buy this product. I would definitely recommend this product to my family and friends,1.0
"Best product, clean ingredients. You can use it before and after your makeup application, to lock everything in. It can be use to refresh your makeup as well. The mist is great, love it!!!",1.0
AWFUL!!! I love the smell at first but then it’s overpowering. One hour after applying I had the biggest breakout. I had such high hopes for this but returned it.,0.0
"This oil definitely feels oily at first but after an hour or two really soaks in well. By then my face feels soft not greasy, and I feel like it’s definitely helped lock in the moisturizer I wear underneath to prevent any moisture from leaving my skin. I’d definitely recommend doing this for people with dry skin like me.",1.0
"Amazing, being Blonde and fair skin, sometimes we need little brightness, well once you apply Glow by Ren you will see instant glow. Apply little make up and you are ready to go. I absolutely love this product.",1.0
I’ve gotten enough samples of this to know it doesn’t work for me. My hyperpigmentation never did clear up. Plus it doesn’t smell good. I’m glad I didn’t plunk down a lot of money on it.,0.0
"Always my favorites, I also like the pineapple and charcoal ones as well. Love the two sided texture, one for removing makeup and the other for a good scrub. I keep them next to my bed since I always forget to wash my face and they’re great for traveling or times when I can’t wash my face often. Love the Plastic closing top way better than ones with just a sticker over the top!",1.0
"I really wanted to like this product. However it did not remove the mascara or eyeliner. I must make sure all makeup, mascara is removed from my eyes. If not my eyelids become inflamed.  The no makeup for a few weeks.",0.0
"Does it work? Yes. Really well, but it’s basically cerave. You might as well just save your money and buy cerave.",0.0
"This product is super hydrating! Love to mix it with my tinted moisturizer for light and even coverage. It does have a very strong scent of oranges, so be warned!I received this product complimentary for sampling purposes but all opinions are your own.",1.0
I really enjoy the easy to use packaging and pump to administer the product. One pump goes such a long way! It easily breaks up foundation and stubborn eye makeup and leaves my skin ready for my second cleanse. I received this product complimentary from Dermologica.,1.0
amazing... I originally had the berry one and loved it so much that I decided to try vanilla. Works amazingly like the other and smells even better. Fixes chapped lips over night and is my new go to lip product.,1.0
"I finally understand this “holy grail” status some people give products. And to be honest, I never expected it to be a herbivore product. I am really wary of using essential oils on my skin because most seem to irritate my skin and flare up my rosacea. Also Herbivore doesn’t use preservatives, which has caused moulding issues and recalls of several products. Despite what some want you to believe, preservatives aren’t the devil (including parabens if you actually read the studies done). Anyways, I got a sample of this in Sephora’s clean skincare sample bag and wasn’t expecting much - I have many AHA/BHA products so this was probably not going to do much. I have a skincare routine down that I follow meticulously and while my skin looks pretty good, my rosacea has always never really settled down completely.This mask has gotten rid of any remaining rosacea redness. Including the major flushing I still seemed to get. In just a couple uses :/ I don’t know how, but it sold me on the product and I bought it immediately from Sephora. I’ve had a few weeks to use it now and still having consistent results so I will absolutely repurchase. Bonus is that it’s a fairly gentle aha/bha product and so it keeps my skin exfoliated (although I still use my stronger products on some alternate days). Although if you’re solely looking for exfoliation, I don’t know if I’d start here since the price tag is so steep. (The Ordinary has a great, and cheap glycolic acid toner) I highly recommend!",1.0
"Love this! Don’t feel like the dewiness last all that long, BUT it sure does help your skin look moisturized, especially if wearing a matte foundation and you have dry skin.",1.0
"These Peace Out Acne Dots actually work. I suffer from hormonal acne. I was in the middle of a flair-up with a few types of pimples on my face and shoulders. Some were small and I had one huge pimple that was under the skin and red. It didn’t have a head or anything on it. I cleaned my skin, toned it, then applied the dots to my pimples. When I got up the next morning, I noticed a big difference in my pimples. The patches had “gunk” on them and many of the pimples were either completely gone or almost. The pimple that was under my skin had raised, but hadn’t popped. I put 2 patches on the next night. When I woke up the next day, those patches had gunk on them. The pimple had popped and was so much less painful. I applied another patch to area again because it was still pretty red. The next morning it was completely gone. I am really impressed with these and will continue to use these when new acne erupts. I was gifted by Peace Out in exchange for my honest review.",1.0
"If you are looking for a cleansing balm to help remove makeup then do not use this one. For me, one thing I need cleansing balms to help with is removing mascara remaining from the makeup remover I used. I use waterproof mascara and this cleanser struggles a lot with being able to remove any of it. If you want a cleansing balm for sensitive skin and a good price point without it needing to remove makeup then I would recommend this, especially for sensitive skin. Something to note is after I use it, my eyes do cloud and I do feel a slight film after washing with a second cleanser still.",0.0
"This has helped transform my skin to be smoother, brighter, and less prone to breakouts! My boyfriend also uses this to get rid of hyperpigmentation and have a more even skin tone. I use it 2-3 times a week while pairing it with The Ordinary’s Niacinamide and they work so well together.",1.0
I am lovvving this! The winter has had my skin so dry and This has got me hydrated and I feel so Glowy! It definitely has helped my makeup application as well and makes my foundation flawless! Absolutely love it.,1.0
"Literally fell in love with this product! I will never go back. Within a week my pores were so noticeably smaller I couldn’t believe it. Plus the glow hunny! I’ve never left a review on a product before, but I just had to for this.",1.0
This product is incredible. I am a fair girl and I use with a pump of Protini and this gives me the perfect glow. I am still waiting for drunk elephant to disappoint me...,1.0
"The BEST & I mean the BEST oil I have ever used on my face & Ive used them all! Makes my face feel like silk all day. Gives me a Glow through out the day unlike any product Ive used. This will be apart of my skin care regimen forever. Dont hesitate to buy this product, Its worth every penny!!",1.0
I have been using  The Inkey List Hyaluronic Acid Hydrating Serum underneath my everyday lotion. I have enjoyed using serums as an addition to my already great lotion. It’s hard to discern the difference but I think it does give a little more plump and hydration to my skin. I have been using it on one side of my face to test it out and it does feel noticeable softer. I like the price point  this serum is affordable. It goes on easy and dries quick.,1.0
"This feels soo good on your face.  Refreshing without burning or irritating.  The price is a little steep but as long as it does what it’s supposed to, I guess it’s worth it. I’m trying to get rid of a few dark spots on my face, I think they are enlarged freckles but they still bug me.  Time will tell if I can get them to lighten up or go away. I received this complementary from Influenster, in exchange for my honest review.",1.0
"The only thing I love more than caramel is coconut, so the second this rolled out I knew I had to have it! It is a thinner formula than the caramel version, but it feels just as nourishing and I do not find that I need to reapply more often. I tried carrying this around with me during the day for a while, but with the summer heat making everything all melty it is really easy to apply too much which results in a white cast on my lips. Due to that, I leave this one at home and use it in the morning and night, and I carry the caramel one with me during the day since I don’t have to worry about white cast with that one. Love the formula, love the amazing tropical coconut smell, and already bought a back up! I hope they make it permanent!",1.0
Definitely help with acne esp if you have a white head or raised bump but you do need to keep using multiple patches until it goes away so you can use a whole pack very quickly,1.0
"Tried this product because I was looking for something to use on top of my daily moisturizer/sunscreen that is not foundation. Finally found it! A small pump goes a long way, mixed in with my daily moisturizer. It gives my skin a subtle natural summer glow. Love how it makes my skin look.",1.0
"Gave it two stars for the smell but otherwise, it did nothing for my skin at all.  Won’t buy again.",0.0
This is an ok product. I don’t have bad skin so I guess I can’t expect great results. For the price I feel like you could do better. I would have a hard time recommending this just because in my case it didn’t do much.,0.0
"I’ve been using this product twice a day for a little over two weeks now. A couple years ago my skin changed and I was blessed with cystic acne. Since starting this product all my pimples healed and no new ones popped up. This face wash is a complete game changer. I even feel that it helps with my redness! It is slightly drying around my nose, but I just use a little extra moisturizer. I’ve tried countless products to help with my acne. Hands down, this product made the biggest difference.",1.0
"I love it, but sometimes i fell that leaves my skin to dry.",1.0
"This stuff is amazing! My skin had been looking dull and lackluster with some dark spots appearing along my jawline and some chin acne, especially near the corners of my mouth. Within days of staring this, I noticed a HUGE improvement. My skin looked brighter and more hydrated and my skin tone evened out. Now, about 4 months later, my dark spots have significantly receded, and my chin acne is completely gone. When I initially received the product, I added a few drops to both my morning moisturizer and my night cream, which was very effective. After about a month, my skin was so hydrated I only use it in my night cream at this point, adding 3 drops every night and mixing them together before I apply. I couldn’t recommend this product highly enough and I was shocked by how dramatically my skin improved.",1.0
"This product goes a long way, and even after using it every night before I sleep for months it’s not close to running out. The smell and color presentation are also very much enjoyed! However, while extremely moisturizing in the moment, I don’t feel as if the moisture is long lasting, and I have to re-up with lip balm when I wake up and throughout the day. Lips don’t have oil glands, so while it’s true that moisturizing products can only do so much, I wish the stay factor in this product was higher (especially for the price). So, 4/5 stars.",1.0
"This enzyme scrub is amazing! It smooths your skin so good, and smells amazing. I love how big the bottle is too. Enough for a while.",1.0
I recieved this product complementary from #influenster to try and review and omg let me tell you that I’m in love!  I noticed a difference in my skin and a glow after just two uses! I highly recommend trying this product and letting it speak for itself and steal your heart all on its own.,1.0
"Very moisturizing while still light on the skin. Nice, simple and effective product!",1.0
I use the night serum wait 5 min and then the Good Genes.  I tend to use med grade skin care but I am obsessed with Sunday Riley.  Worth the investment I will purchase both of these full size when I’m done.,1.0
I’m indifferent about this product. I’ve been using it for a while and haven’t seen that much of a difference. I feel like this would be a great “starter” cream for 20 somethings that just want to get a head start on their cream routines. I can’t say I would buy this again. However the price is unbeatable and a little goes a long way.,1.0
"It smells good but I gotta say, I haven’t really seen a huge difference in my skin.",0.0
"Love the glow screen! It gave my face a subtle glossy look, while being hydrating but never greasy or very oily. It also did not leave a white cast. Highly recommend and will be purchasing again once I run our!",1.0
"I switched to this cleanser about 2 years ago and I’ve never gone back!  It works great for combination skin, leaving my face feeling clean but NOT tight.I can’t really say that it’s had too much of an impact on my acne, but it definitely leaves my skin feeling super clean.",1.0
"I realllyyy wanna like this product because I am in love with tatcha, but it almost feels like it is making my pores larger. However, I have only been using it for a little less than a month, so hopefully in time it’ll get better. On another note, it’s kind of hard to justify spending over a hundred bucks for something that feels like water... but it does make your skin really smooth!",1.0
"Before I start this review, please know that I was the biggest skeptic of toner. I’ve always thought it did nothing and was just a gimmick for skincare companies to profit on. Boy, was I wrong. I’ve been using this toner for about a week, and I’ve already noticed a  difference in my skin. I have quite a bit of dark spots from breakouts, and they have lightened without a doubt. The texture of my skin has also improved, and so far, I have had no breakouts from using this product.",1.0
"I don’t really understand what there is to like about this product...I do use this as a first cleanse, so the tremendously greasy residue wouldn’t bother me if it did actually remove all my makeup. But it just doesn’t do the job. I’m always left with mascara residue after I use this. Don’t even think of relying on this for waterproof mascara. I also think the packaging is just a poor choice for this consistency. In theory, I love the idea of a flip-top tube for cleansing balm. But this formula is so thick it is more impractical than helpful. I honestly don’t have anything good to say. I’ve really been wanting to find an affordable cleansing balm, but after much trial and (mostly) error, I will be returning to Farmacy’s Green Clean. 10 dollars is not really a steal if you can’t use the product for its designed purpose.",0.0
Alright y’all. Just so you know.. I’ve never written a review on ANYTHING EVER. But this mask gives me life. I have incredibly dry skin and whatever is in this is magic. I use it as an overnight mask and I wake up feeling refreshed. My skin has cleared and changed by using this! My skin has never been so plump because this mask gives it that extra bounce. I also saw Marianna use it on a red eye flight so I thought I’d try to be cool like her and do the same... but SERIOUSLY WOW. My skin didn’t hate me and feel gross and dehydrated after flying! YOU NEED THIS.,1.0
"I received this complimentary to try. I really like it after just a few uses my skin is softer. It smells so good, sometimes serums have an overpowering floral smell but not this one. I can’t wait to see how my skin looks in a few weeks. The packaging is adorable too.",1.0
"So I got this a few weeks ago in the mail from Influenster. It was completely free to try out and let me just tell ya, it works SO good. I really see a difference in my skin. I use it every day, twice a day. I can tell my makeup goes on smoother now, my skin looks healthier and overall better. This really works!",1.0
"This product is not worth the hype. It has a STRONG and overpowering smell that I could not get past. Also, the smallest size is hard to dispense the product from, you have to put it upside and tap it into your open palm, and then spread it to your face. A lot of product is lost this way.",0.0
I’m still on the fence about this. While it definitely does exfoliate I find that it is actually making my skin tone more uneven. It is really brightening the parts of my face that doesn’t have any hyperpigmentation so much so that my hyperpigmentation stands outs even more in contrast. I haven’t been using it for that long so I will try to give it till the bottle is done before I give up.. or until none of makeup works anymore..,0.0
Heaven the best one ever. Works great and makes your skin smooth and soft! Great peel,1.0
Amazing product. Does exactly what it says.,1.0
This right here has become a holy grail item in my skincare routine! It has lightened my dark spots and acne scars a lot and gotten rid of texture from my skin. The price point is very affordable too so I will definitely  be restocking soon.,1.0
I didn’t want to love this product because of its price but wow I’m so impressed. Usually I don’t expect to see a difference in my skin in less than a month because it’s simply not realistic but after only a week I could see my acne scars fading. How?! I love everything about it. The smell is subtle but refreshing and the texture is perfect and doesn’t make my other products peel. I’ve tried every vitamin C serums at Sephora besides the one by Josie Maran (it’s next on my list) and Tacha is my absolute favorite. If it’s in your budget do yourself a favour and buy it now! The pictures are 2 weeks apart.,1.0
I get the same results with Wishful Yo Glow which costs less. I get the same results with the Bee Stunning Diamond Buff exfoliator tool. The markup on this is ridiculous. Could never justify purchasing a full size.,0.0
Good winter moisturizer. I would probably not repurchase in future. No scent. That’s good. No major improvement in skin.,0.0
"I was gifted this sample complimentary from Dermalogica Sampling, and I adore it. This exfoliant is incredibly mild on my skin, which is sensitive and prone to acne. I like that the product lathers up effectively and has no fragrance or parabens. After only one application, my face feels cleaner and smoother. I may now truly need to buy the full size!",1.0
love it! my skin felt so soft! this was a complimentary item I recieved to try.,1.0
This product works wonders under makeup! It lasted all day for me. The product itself has a slight scent and is super smooth when applied.,1.0
"I’ve tried a wide variety of anti-aging creams over the years. This cream- WOW! I love it! It is super rich and creamy with no greasy or tacky feeling. It absorbs quickly and works well under makeup. I’ve used it morning and night for 2 weeks. It immediately softens and smooths my skin. It works especially well in my neck and décolleté, which appear firmer with a more even overall tone. I’m excited to see the results with continued use, and plan to keep it in my usual skin care routine.",1.0
It’s not a bad product but it doesn’t moisturize my lips it’s nice when it’s on my lips but when it’s gone my lips aren’t moisturized,0.0
I have sensitive skin and this gave me no issues. Removes any makeup instantly. Like magic.,1.0
"I’m using this product for over 2 weeks, and so far, it has been a great experience. The product is so luxurious, I loved the packing and the little spatula that comes with it. The scent is good, not strong. The consistency of cream is light, but it tends to leave skin a little oily. Usually, this is a no-no for me,  but  It didn’t bother me at all. It  ads  that you can see improvements in just one week. In my case, after one week, I didn’t see any difference in wrinkles and lines.  However, I felt my skin around my eyes more hydrated and radiant. After two weeks, I started to notice a slight improvement in fine lines and crow’s feet.  Overall, it’s a good product and I’m happy with the results so far. I can’t wait to see the effects after couple months.",1.0
"I wanted to love this cleanser. It seems the overwhelming majority give it 5 stars. It is a cream, but still lathers up which was great and it made me feel like it was getting all makeup and dirt off my face. I recently bought this cleanser, a eye cream, a night cream and day moisturizer from this same brand. I had been using the cannabis oat dry oil for months and loved it so much that I wanted to give it a go and get everything from this brand. After about 2 weeks using strictly first aid beauty, I started getting pimples. The cleanser was the cheapest I got the small bottle, so I eliminated that and went back to my La Roche Posay cleanser. Used all the other FAB products. My pimples cleared right up, and therefore I think this product made me break out. Such a shame, because I loved it otherwise. If you’re thinking of getting any, get the $11 2 oz bottle to make sure you love it. Luckily none of the other FAB products have made me break out. I’m still using all the moisturizers and oil!",1.0
"It smells nice and it feels good on the skin but that’s kinda it. This mask is pricy like all Fresh products, but I never see any major difference in the hydration of my skin. If you have actual dry skin that flakes and peels, I don’t think this will do anything for it. If your skin is pretty balanced, it is a nice addition to have in your routine. I gave it 3 stars because I don’t feel everyone needs this mask nor was I impressed enough to buy it again.",0.0
"Wow. That’s all I can say. I’ve considered trying these for years but shied away due to price. I can’t believe how my skin looks and FEELS afterwards! It’s the smoothest I have ever had and my makeup glides on and stays smooth all day! I’ve only used for a week and it significantly improves texture!! It does sting a bit on step 1 but otherwise I have no adverse reaction (and my skin is pretty sensitive, but I’m glad I went with the extra strength for impact of results). I’m in trouble, because I’m hooked.",1.0
My face loved this face butter! It absorbed quickly and didn’t leave any residue. If anyone is sensitive to smells this unscented product is a great option for hydration!,1.0
"I use these overnight and love that they stay on. I would say they are most helpful for the pimples that added just starting out, or the ones that are red and a sore to the touch (no whitehead yet). Does not leave the skin dry or anything which is good",1.0
Doesn’t work for me..I see a white patch layer on my skin after i apply the product not worth the hype!!!!,0.0
"Bought for face use, but turned out to be too heavy for my skin and just sat on top like grease. I don’t love the smell or colour either, it but it’s not too bad altogether. I tried it next on my hands and I really see the benefits here! I’ll be using it on my hands overnight. I recommend getting the mini size first and seeing if you like it and it works for you.",0.0
I received the free sample of this product on my birthday. And I love it. It goes on smoothly and smells amazing. I layer it under moisturizer at night and my skin is soft and smooth in the morning. I really love how it smells and makes me feel like I’m making a healthy choice for my skin. I’m reviewing this product as a part of a contest.,1.0
Did not like the texture of this serum. This serum was a little irritating to my face. I would rather spend more money on a better product.,0.0
Octoly gifted me GoopGlow 15% Glycolic Acid overnight Glow Peel and I absolutely love it. I removed my makeup and washed my face and scrubbed my face with the exfoliating pad. The smell is a bit off putting but goes away once the product dries. I let it dry on my face and did follow by putting on a moisturizer. I woke up this morning not seeing a difference but when I washed my face in the shower I could feel the difference. There were no bumps or blemishes to be felt. Absolutely wonderful. My face is so smooth. Can’t wait to try it next week as this is a once a week product.,1.0
"AMAZING, I received a trial size that lasted a week or so and I had to buy it. Hydrated without feeling greasy and truly brightens. Love this product",1.0
I recieved this serum from influenster. I love the way this makes my face feel and look. It has improved my overall daily glow. It is not heavy or greasy feeling. I love this serum.,1.0
An amazing moisturizer for oily skin! Super hydrating and does not make my skin feel sticky. Also great that glow recipe has a refillable pack since they know people will want so much more of this moisturizer,1.0
"This stuff is amazing! I noticed a huge difference after the very first try. I received this complimentary from Influenster. I love the fact that it’s vegan and it feels very light and refreshing. It is very creamy and it makes you feel relaxed for bedtime. I have trouble with dry spots and large pores. After the first try my dry spots were nearly gone and my face felt extremely soft. I have sensitive skin, so the fact that it is completely safe for sensitive skin is an added plus! I can’t wait to see the results after 10 days of use. I definitely recommended this product. If you are looking for a night time cream that is also anti-aging, this is the way to go!",1.0
"Overall this moisturizer is average in terms of hydration. I like the gel formula which absorbs quickly and the hydration is nice. It’s refreshing to use after a shower and helps my skin feel supple. Personally, I feel hydration is the most basic necessity in a moisturizer and I prefer it to have brightening properties or other benefits as well. This moisturizer is great if you only need hydration and I think it would work well with combo and oily skin year round and dry skin in the summer months.",1.0
This is so amazing! I love anything with honey in it because it has so many benefits to the skin. This is ultra hydrating and calming to my skin but it doesn’t clog my pores or break me out. It is definitely going to be a staple for me as a fall/winter moisturizer. If you are using products like retinol or chemical exfoliants this is the perfect moisturizer to use because those products can be very drying. I received this complimentary from Farmacy but my opinion is my own.,1.0
I honestly haven’t seen much difference in my skin. This product tightens my skin once it dries and does not irritate it.,1.0
"Love it!!! i have been trying this product for about 3 weeks now and i can tell that my skin feels smoother, plumpier. it more radiant and hydrated!! i am very very satisfied!!!",1.0
"These worked really well. It got tons of stuff out of my pores, it worked really well, but I wouldn’t stop using my mask that I use to also get stuff out of my pores also.  It helped a lot but don’t sub this in instead of your mask, I would use it alongside a good mask.  I also found this treatment a lot less irritating to my face than those peel off strips that stick to and then pull out sebaceous filaments usually are.",1.0
Love this CC crème for its texture and sun protection . Always buy it,1.0
"I really love this cleanser! i love how it isn’t a soap, it’s a cream that foams up as you rub and it left my face feeling amazing!!!",1.0
As a product junkie I don’t often wind up repurchasing items as I love trying new things but when I find something I wind up repurchasing over and over it is definitely worthy of 5 stars. I’ve tried so many eye creams for my dry eye area including La Mer but it has been sitting in my drawer unused after I discovered the Benefiance eye cream. I use this before bed and it is so hydrating that I wake up and my under eye area does not feel dry at all when I wake up. Would highly recommend this product.,1.0
not even sure what this product does for my skin but I know that whenever I stop using it my skin has a meltdown and starts breaking out.,1.0
I was excited to try this product because I have a lot of acne scares on my chin and cheeks. Since the three weeks I have started using this I have noticed a DRAMATIC difference in my skin. I will be purchasing this product again,1.0
"I am so happy that I was chosen to receive the Ole Henriksen C-Rush Brightening Gel Creme complimentary for reviewing purposes. I am going to be honest, I do not normally use this sort of thing, but it has been amazing. It leaves my skin feeling so soft and I love the smell!!! It smells just like orange creamsicle!!! Yum!! This product has surpassed all expectations! I love my glowing skin!! #influenster #sephora #olehenricksen #complimentary",1.0
"I haven’t noticed any major reductions in dark spots yet, but overall I like this serum a lot. My skin seems softer and just brighter and more even in general. I love the price point and that a little goes quite a long way!",1.0
Love this in my acne skin! It feels so smooth like a moisturizer but at the same time I need not use a primer. Only one thing is that I need to wait a while before applying foundation else my skin feels hard to tackle.,1.0
"I was looking for something to seal in moisture, before stepping out into low temperature and cold winds. My face stays perfectly moisturized all day! I pair it with a the Milk kush lip glaze for a natural, glowy look.",1.0
"I was so excited about this product. Honestly, I am quite disappointed. It removes makeup ok, but not without effort. It took a while to rub off my mascara, and it is not even waterproof. Afterwards, I was still left with residue under my eyes. Once I tried the balm for a few days I went online to see if other people were having the same issue and I was shocked to stumble upon reviews saying that as part of the ingredients there is polyethylene. I guess I was misled by the “green clean“ marketing.",0.0
WOW! This is my first time trying and it had improved my face texture and pores. With having oily skin it makes me self conscious but this has helped control it as well. I love how it’s gentle for everyday use! I was gifted by Dermalogica Sampling.,1.0
"I love this ultra-hydrating gentle Watermelon Glow PHA + BHA Pore-Tight Toner. A good toner is a critical part of any skin-care routine. This is a balanced, hydrating formula plus it tightens and minimizes pores thanks to PHA and BHA.I love the unique springy texture and fragrance. I really like how my skin looks since I started using toner a week ago. My pores look much tighter. My skin feels softer, looks more radiant and has a bit of a glow. I find this toner to be much more effective than other toners I have used since I see such rapid results..I use this after cleansing in the evening and just pat a bit into my skin with a clean cotton square. I avoid the eye area as directed. I let it dry then I use my serum and moisturizer. You can also also use it in the am prior to using day cream or SPF. This toner is a good one to try.",1.0
