review_text,is_recommended
"My favorite makeup remover! Before being introduced to this product by a beauty YouTuber, I had a vigorous makeup removal process where I used a makeup wipe, then micellar water, then facial wash, and even then I still had residue on my face. Once I started using this though, I cut down my routine as well as cut down waste (from the makeup wipes and cotton rounds). It also saved my skin from the damage of rubbing and tugging with wipes which made me love it even more.",1.0
"I have been using retinol for years and although I like the results, it’s so harsh on my skin I have to put a ton of moisturizer on and the retinol doesn’t necessarily make my skin feel super soft...And then in comes this serum! It glides over the skin super easily, it absorbs into the skin very well, it smells amazing (lavendar and vanilla), and when I wake up in the morning my skin is smooth, soft, and blemish free. It works just as well as my retinol and has an added bonus of more hydrated looking skin. I will definitely be incorporating this into my skincare regimen!I received this product complimentary testing purposes. All opinions are my own.",1.0
My lips were fine before using this product. I used it for about 2 weeks and my lips are constantly dry and burn all the time now. This lip mask honestly makes your lips more dry. Don’t waste your money.,0.0
I love this! I like the smell it isn’t strongly scented and I love the way it feels on my skin. It feels super luxurious and hydrating. I will be getting the bigger tub when I rebuy this.,1.0
I have very sensitive and acne prone skin. I have been using cetaphil for ages and needed a change. This doesn’t break me out!!! And leaves my skin feeling SO SOFT. I’m obsessed.,1.0
"I LOVE this product. I bought the smaller size but will definitely always have this. It does ok under makeup but really you don’t need it when you wear this, I just set and add blush and ready to go!",1.0
"I received this product as a free sample to try. I love OkeHenriksen products! This mask is super hydrating, the smell is amazing and it feels like a less sticky version of honey! It was amazing! It’s now part of my skin care. I  received this product  complementary for testing. I will be using it again!",1.0
I LOVE this serum!!! It’s so hydrating and really gives my skin that extra plump I always want especially in my under eyes! I definitely recommend.,1.0
I am in love with this product. Have been using it for two years and I swear by it. It’s done amazing things to my skin. I’m acne prone but with dry skin and have surface redness. This helps me be acne free and have a more glowy even complexion. I haven’t noticed much on my pores minimizing though. But love everything else about it. Holy grail for me.,1.0
"I love this moisturizer! It feels like a cold compress going on after a hot shower and it smells so nice. My skin feels smooth after putting it on, not sticky or dry. I highly recommend this product alongside the toner. I received this product complimentary for review purposes.",1.0
"Love the sunscreen coverage it provides, light feel of it, no stickiness, and a subtle, sun-kissed glow! Highly recommend!",1.0
"This is a wonderful cleanser with the loved Tatcha scent! The lufa fruit makes this a great every day exfoliating cleanser without being too aggressive for everyday use. This removes my makeup with the exception of my waterproof mascara like a dream and leaves my skin feeling clean and pampered! My only complainant is that it doesn’t remove Waterproof mascara easily but that is where the Camellia Oil comes in handy! The packaging is clean, sophisticated and all around aesthetically pleasing! I will repurchase and recommend!",1.0
This stuff is just the best. A few drops after cleansing prevents dry patches and gives my skin a nice overall glow.,1.0
"Was really hoping for that sunny glow without the damage as purported in the description. This poor little tube left me super greasy no matter how little I used, and the color was not complementary to my skin. I’m not even light so I thought it would at least blend into my medium/tan skin, but no. I ended up returning it. :(  BTW I’m an oily gal and had initially been assured by the beauty adviser in the store that this wouldn’t be slick or glittery on my face. She was wrong. lol",0.0
i received this product for free to test.it was really cool because of how it changes colour as you use it. the formula made my skin feel so great!,1.0
I have been using this cleaner for the past two and a half weeks and I can fully attest to it being a savior for combination skin. It leaves my skin feeling refreshed and clean. From not leaving my skin overly dry or oily it will stay a staple in my skincare routine. Highly recommend.,1.0
I recieved this gifted by sunday riley. I’ve been using this for a few days and I have noticed the fine lines around my eyes have been reduced. I have somewhat sensitive skin so I only use this as a mask for about 10 minutes at night and then I rinse. I tried to use it as a serum but it made my face red. My pores look smaller already so I think the exfoliating benefits are my favorite and I actually really like the scent. I would recommend to anyone looking for an instant plumper for their skin and fine lines and to reduce the appearance of pores.,1.0
I’ve been using this about three weeks and the dark spots on my face are facing away. This one’s worth the splurge!,1.0
Hands down the best moisturizer I have ever used. This moisturizer has been added to my nightly routine. It goes on so smooth and doesn’t leave me feeling like I have gunk on my face. It has made my face so much smoother using it along with the primer over the past month. I was so thankful to receive this product for Free to try and will definitely be purchasing it in the future.,1.0
"This is by far one of the best products I have used on my face. I recommend you guys to get it and use it twice a week. Really good and gives you fresh, glowing look to your face. Totally get it!!!",1.0
"Holy grail product for me personally. Yes it’s expensive, I purchase the 11oz pump bottle once a year when sales hit and it stays much tidier and easier to use first (molecular weight order and all) after cleansing :)",1.0
"A little goes a long way, there is no weird smell to it, and my face feels completely clean and fresh after using this. I love the color.",1.0
"This is a smooth, medium-weight gel. It feels nice and fresh when cleansing. It made my oily/dry skin feel soft and refreshed. But I can def believe there are fruit extracts going on and in the worst way. Think of slathering on a bunch of freshly sliced lemons. The heavy fragrance makes it smell synethic, though this is supposed to be made without artificial fragrance. If you like the smell of Tatcha Water Cream, you’ll like this because it’s the same. But if you’re not into strong fragrance, steer clear of this one.",0.0
"My. Goodness.  I don’t have enough good things to say about this product. I’m turning 40 next year (gasp) and I noticed my skin was starting to look a bit dull. I’ve never had major skin issues, the only being dry skin. This DE Babyfacial definitely had a sting to it when it first went on. So much so, that the first time I tried it I almost wiped it off before my 15-20 minutes were up. I am so glad I persisted. My skin feels softer than anything I can imagine after using this product once a week. I’ve stopped going to my esthetician due to the pandemic, so I really don’t see the price of this product as being that steep for what you get. Highly recommended.",1.0
Left an oily film on my face that left my skin feeling dirtier than it started.,0.0
"I have really oily skin and acne prone skin and at the begging I was thinking that this moisturizer was not for me but it’s perfect, don’t leave an oily sensation and cause me breakouts, leave my skin so soft and help me to heal some acne scars. Love it",1.0
It’s alright I’ve had this for a few months. It’s a good sunscreen but it’s wayyyy to glowy for me and I have dry sensitive skin. This did work for me on my skin. I’m gonna try the other sunscreens in the brand.,1.0
"I tried this as a replacement for my holy grail (Tatcha) and this just wasn’t great. The smell is nice and I like the texture but my face still felt dry after using it. Also, this caused some breakouts on my skin which have disappeared since going back to Tatcha. It was just an eh.",0.0
This product is essential for anyone who struggles with cystic hormonal acne! It’s a life changer. I use it just once a day in the am,1.0
"I’ve been a long time fan of Tatcha skincare products, since I first discovered the Dewey Skin Mist (game changer!!) From the brand’s practices and approach to skincare, to the luxurious products and gorgeous packaging. I haven’t tried a product from this company, that was targeted for my skin type, that I didn’t absolutely love! So there was no doubt that I was going to like the Silk Peony melting eye cream. I have always suffered from dark under eye circles and bags, and unfortunately age has only accentuated these flaws. At first use, this cream glides on the skin and soaks right in. It has the smoothest texture and I noticed very early on that it had a plumping effect to my under eye. I’m not sure if this was the much needed moisture that my eyes were begging for, or if it’s the line smoothing technology. Either way, I’m in love! It sits beautifully underneath my concealer and it’s the first eye cream I’ve found that doesn’t crease or slide off when used with makeup. Pro-tip: use along with Tatcha’s Water Cream (or gel for oily skin) for skin so smooth that doesn’t need primer. I received this product complimentary from Influenster for testing purposes (but I’d be just as pleased with it if I had purchased it myself).",1.0
"Surprisingly hydrating! I was using the Ole Henricksen one, I switched to this one to try and this one is way better for my dry skin. It feels nice, a bit more expensive but worth it in my opinion. Will be using this from now on.",1.0
"I lovvvvve this. It literally changed my dry patches overnight. I’m not overly dry, in fact usually I’m oily but this winter I’ve gotten some dry patches and just using this overnight and in the morning, it calmed my dry patches and moisturized my skin so nicely. I love that there’s no scent and the packaging is so cute!",1.0
"It is an incredible treatment, it helps me a lot with blackheads and reduces the size of my pores noticeably.I use it twice a week and it has given me excellent results.My skin looks hydrated, young and radiant, I am very happy to use it, I recommend it.",1.0
"In my experience, exfoliation products are rough since they use a substance like sugar or walnuts to remove the dead skin layer. What’s unique with Tatcha’s rice polish foaming enzyme powder is that it uses rice and papaya enzyme to exfoliate the skin. The powder turns into a foam after mixing with water and after using it on my skin it feels so soft. Love and cannot live without!",1.0
"I just started using this as my last step in my skincare routine. I was reluctant to the idea of an oil on my skin as I have combination skin, get oily in the t-zone and am sensitive in other areas. Well, I was wrong. This didn’t make me more oily or break me out. This made my skin so smooth and firm and gives it just the right amount of nutrition it needs. A little goes a long way and I definitely will repurchase this when I run out.",1.0
"I received this product complimentary from lamer.my wife loves it I tried it too it’s very moisturizing. I follow as the interactions says to warm up in finger other wise it’s feels greasy..smells is great,and a little goes a long way.",1.0
"This product is my go-to.I always end up coming back to it after trying other ‘cheaper’ cleanser...(and I try other options only because I always trying to save a buck here and there)... but I’ve come to realize that its price is justified. I love the smell. I love how fresh it feels (no pun intended), I love how soft it is. I love love love it.",1.0
"Was so excited to receive a sample. I have been hearing so many great things about this mask. Welp, too bad. This mask tore my face up. Burning almost instantly. The first time I used it I thought the burning maybe some weird affect from something I did. Then I used it again a few days later and the burning was worse. I have a Bobbi Brown mask that’s similar and I love it. I’ll still to that.",0.0
"In over 10 years of using Sephora exclusively for my skincare and makeup, this is the only item that I have ever returned. It dried my skin out and produced fine lines no matter how I used it: small dose, large dose, in conjunction with moisturizers.  For context, I have normal skin and I’m 32.",0.0
"BEST BALM EVER! I was recommended this product from a client, said their makeup melted off, so I had to try. Soooo satisfied with this cleanser. I have very dry skin, so the fact that it doesn’t strip my skin like most cleansers has been so great for me, literally a golden find. To top it off, it’s SO CHEAP! I’ve shown my friends and they love it, one of the best things to get at Sephora! The consistency is paste-like, if you’re oily, I recommend going in with another cleanser after this if you’re using this for solely taking off makeup. Great product that will save you from tearing and pulling your skin with makeup wipes or harsh cleansers, that will leave you with pre-mature wrinkles, lines, etc! Everybody needs this if you wear makeup!",1.0
"I recently started using the Dr Dennis Gross universal peel pads and cleansing gel and have loved my results, so I decided to purchase this (though I wasn’t crazy about the price) and WOW! My pores shrunk tremendously over night on the first use!! So happy I decided to add this to my regimen. I will say, for the reviews that say they’ve seen no difference, I credit my results from already having a good exfoliating regimen",1.0
"I really like this cleanser a lot. It’s gentle. It doesn’t really have a strong scent, it’s mild and nice but hard to describe. Very pleasant scent though. I enjoy the way it foams up while rubbing the product on my face and it doesn’t strip my skin. I have sensitive skin and it works well for me. I received this product complimentary to test and review.",1.0
"great smell, made my face seem so smooth and fresh!",1.0
I fell in love with this clear sunscreen stick. The product is incredible to use it before makeup. I really like the packaging and the size is ideal to carry it in your bag. I highly recommend it.  I received this product for free from influenster,1.0
"My friend gifted to me and it lasted about 10 months. I bought this and used once this 8 years ago, but at that time it caused me many breakouts and I didn’t like it.(It could be not because of this tho) But 8 years later, I used this and really love it! My skin becomes so soft next morning. I never felt my skin soft so much that I was very surprised. Will purchase again.",1.0
Love how smooth this product is on my lip. Gives me the perfect shine and this alone makes me look refreshed in the mornings so I love using it even for when I get on my zoom calls #WFHtings,1.0
"I received a complementary sample of this product in exchange for my honest review. This cream is excellent and I plan on purchasing a full size jar. I applied it to clean, damp skin morning and night. My skin was immediately supple and hydrated. It was moisturizing, which I love, because I have normal to dry skin and usually prefer products for dry skin. While this gave me the moisture I was looking for, it was not greasy. I applied the product at night when I first received this sample and in the morning the skin around my eyes looked plumper and tighter. My fine lines were less noticeable. My skin was smooth and my Double Wear foundation wore well over the top. I definitely recommend",1.0
"First thing I put on after washing my face! I am surprised there are negative reviews. I guess there are better working things? I literally put this on first ~to get my eyes de-puffed as I figure out what I am wearing etc. It’s so cheap & functional I am glad this exists. By the time I get any semblance of a basic face done, my eye have no bags.",1.0
Leaves my skin feeling moisturized and at the end of the day dissolves my makeup beautifully as the first part of my two step makeup removal process. Will definitely repurchase.,1.0
"Absolutely moisturizing, leaving my face feeling so nice and lasts all day. Love, love, love",1.0
"I absolutely love this mask! I do prefer it as a 20-30 min mask rather than overnight, because it is a little thick and my pores do clog easily. I like to use this after I first use a deeper pore cleansing mask, like a charcoal one. Super hydrating and my skin feels plump and fresh afterwards. I received this product complimentary for review purposes.",1.0
"I’ve been using this face wash for a few years now. It’s my absolute favorite, I use it twice a day now. I’ve tried it all, and this one was a miracle to my skin routine. I definitely need to use other products with this, but it’s worth it if you’re willing to commit to the routine!",1.0
"This comes in a super cute packaging that slides open as well as the moisturizer jar is cute. I used this under makeup on traditionally dry skin. It goes on smooth, moisturizes well without being greasy and has a nice fragrance",1.0
"This is one of the nicest sunscreens I’ve ever used. I live in sunny Florida, so I’m always lathering up in SPF. Since the pandemic, I’ve been walking outside a lot more, so this is much needed. I adore the consistency because it feels like a moisturizer and doesn’t leave any white cast residue. No greasy feeling, it just melts into my skin. Has a beautiful tropical scent. Its lightweight, perfect for everyday wear. It has a peachy color that blends in with your skin tone. It has a thinner consistency, so be sure to shake the bottle well before use. My skin looks and feels so hydrated after using. Free of phthalates, oxybenzone, and hydroquinone. It has: HeatForce Technology - the SPF contains a heat-sensing essence in the cream which is activated by heat. WetForce Technology - Negative ions in the formula combine with positive ions in your sweat to create an additional layer of invisible sun protection",1.0
leaves face feeling super clean,1.0
I got this as a free sample and I was pleasantly surprised how well it worked just after one use! My skin is baby soft and it didn’t make me feel oily after applying! Will be buying the full size when I can afford it.,1.0
"I received this product to try in exchange for an honest review.Estee Lauder is a very well known, quality brand. Box is sleek and clean in appearance.  Power cream is thick in consistency. A little goes a Long way! I am able to cover entire face and neck with 2 small dabs. It is Lightly scented.",1.0
Obsessed with this mask!! I got it in one of my Influenster Voxboxes and was so excited. My skin felt amazing after!,1.0
I absolutely love this toner. Also it’s Bipoc brand so that’s a bonus!,1.0
"This is such an incredible cleansing balm and makes a great first step to a double cleansing. It nourishes my skin while breaking down all of the makeup, sunscreen, and dirt from the day. It does not strip or irritate my dry, sensitive skin.",1.0
"I’ve been wanting to try this product because I’ve heard good things! i really like how clean and fresh this product makes my skin feel without all the fragrances, and silly extra stuff. I love how simple this product is, but how it does so well with my skin! I’m glad i got this complimentary from Dermalogica Sampling!",1.0
"I broke out so bad after using it, like painful acne all over my cheeks. I took a break from it and used other exfoliants and when I went back to it, same thing. I’m not really acne prone so it was weird.",0.0
"Great facial oil, and a little goes a really long way",1.0
Great and melting my makeup and it smells so amazing! Just like cherry candy or cherry yogurt!,1.0
"Bought this because I have the non-matte version and even in my mid-30’s, still get oily by mid day. Didn’t reduce the shine at all. Still like the color and the SPF but didn’t do trick for me.",0.0
"I love this product! I got it for Christmas with the Cleanser as well in the gift set they had. I have really sensitive skin and recent I have gone through a really rough patch of cystic hormonal acne leaving me with scaring. I have attached photos from before and after. This is March 4, 2022 to May 9 2022. I have not used these daily since March but I have used them daily for the past 2 weeks! Totally recommend even for sensitive skin!!!",1.0
This product has been game changing for me so far. If only it weren’t so expensive :(,1.0
"I got a sample of this with my Sephora purchase so I only used it once, and I was pretty underwhelmed. It felt like I had just taken some baking soda, mixed it with water, and used it as a scrub. As I tried to spread it across my face it pulled and bunched up, not easy to spread. So I was unimpressed with the texture but beyond that, I also found how gritty it was to be a little irritating on my skin too! It gets two stars because there was no discernable scent, which I like, and because I guess it did exfoliate my face, so it does what it says.",0.0
"I received this product from friend as a gift. I got a trial size product kit of Squalane + Vitamin C Rose oil and lactic acid night resurfacing serum. I must say, this oil smells amazing and heavenly. The consistency of this oil is very light and it sips in skin so well. It leaves a positive shine on face after applying this oil. Lastly, a little bit goes a long way. I just wish they decrease the price of this product.",1.0
"If you are done dealing with tired looking eyes, this product is for you. It instantly reduces puffiness and dark circles, giving me a brighter, refined look. It has great ingredients that smooth the eye area. Complimentary from Sunday Riley.",1.0
"This product definitely worked well and kept my lips pretty moisturized, but I didn’t notice any change over time.  It’s more of a temporary fix.  I’d say vaseline works just as well but it doesn’t smell as good:)",0.0
"Love this stuff. Leaves my lips feeling supple and soft. I get cold sores fairly frequently (4-6x/yr), and with frequent use, I haven’t had a single one. Originally purchased 8 months ago and after daily use (and sharing w my bf who also loves it), it’s still 50% full.",1.0
My skin feels shiny and so healthy. Would definitely recommend,1.0
"I had really high hopes about this product and bought it before sampling. It smells amazing and feels nice to the touch but it was not good for my acne. It stung a bit when I first applied it which should have been enough of a sign but I persevered. After like half an hr i had to wash it off. It made my acne feel and look much worse, but it did look good under makeup where I don’t have acne. I might use it just in my t-zone but overall won’t purchase again.",0.0
I was so excited when I saw they had a new gummy bear flavor but really disappointed when I tried it and it just smells like grape! This should have been flavored grape and had a different scent for gummy bear!,0.0
This is not worth the hype but not a terrible product either. I used it last night and had to reapply again before bed. It reminds me of a lip balm that you would purchase from the store/beauty supply. I was so excited for this product but upon receiving it am disappointed. I will stick with my Jouer lip balm.,0.0
Perfect summer moisturizer! Wake up having super soft skin! Love it.,1.0
"Okay, I waited a whole month to try this peel out because I’m so used to my own peel and trusting towards it but WOW. This peel made my skin feel amazing. When I buy more peel products in the future I’ll definitely try this again. It left my skin feeling so fresh in the morning",1.0
Greasy and made my skin more dry than it’s ever been! Felt like those chapsticks that constantly have you reapplying.,0.0
"I really liked this product, I received it complimentary for my honest review. It was a very very small sample size and I’m not sure if my skin was super dehydrated because I had to use a lot to fully moisturize my face. The product is awesome. It’s clean doesn’t leave a sticky feeling at all. Smell is light and airy. I just would need a way bigger container if I was going to use this twice a day.",1.0
"Does what it describes! I wish the scent was more coconut, but over-all, good product!",1.0
I have the Vanilla one and I LOVE it. I wear it every night and my lips feel great in the morning. I took off one star because I also have the Sweet Candy one and I hate it. It actually dries my lips more. I don’t know why that is.,1.0
"I have been searching for the right skincare for my aging dry skin. This, coupled with the plum plump moisturizer is a must have combo. My skin looks youthful, glowy (but not shiny) and is the perfect base before applying my makeup.",1.0
It’s alright but it’s definitely not one step. I use toner afterward and still need to use 1-2 pads to fully get my make up off.Does make my skin soft though,1.0
"I really love this product! First of all, the smell alone makes you feel like you’re in an orange dream. Second of all, it’s light weight but still provides the hydration you want and need! Which is super important in regards to clogged pores. I received this item complimentary but definitely think it’s worth paying for. I received this product complimentary for review purposes but my personal opinion is that this is one of the best items out there.",1.0
"LOVE Tatcha but not sure about this one...kinda smells like antibacterial hand soap from a public restroom. The spray is awkward too, left droplets on my face. Didn’t provide much “dew”. For the price I’d say it’s mediocre. Only impressive thing was the beautiful packaging in which the bottle is glass & feels luxurious.",0.0
I love this product. My skin has gotten much dryer with age and soap based products just don’t work for me. I use this at night and wipe off with a face wipe. My skin feels clean but not dry. It doesn’t take a lot so a jar lasts quite a while.,1.0
literally does nothing. my natural skin tone is the lightest shade of any base product and even the dark version of these drops was barely noticeable. tan luxe works way better,0.0
"I have pretty dry skin especially in the winter (Winnipeg, MB), and this oil has saved my skin. Its moisturizing but does not clog your pores. You don’t need a lot to cover your whole face, maybe 2-3 drops. Can be used as a replacement for eye cream as well. Love It, literally can’t function without it.",1.0
It pills and I really don’t like that but it works and its so inexpensive that it makes it worth it.,1.0
"I’m honestly shocked how great my face felt after using. I’ve tried many other oil based makeup removers and they all seem to still leave touches of makeup where I would have to double wash with a cleanser after. This is the holy grail. I’m truly blown away with how clean and fresh my face felt, so clean where I wouldn’t even have to wash with a cleanser after.",1.0
"I live in an extremely cold and dry climate.  This is perfect as a second moisturizer, or underneath makeup. Smells amazing and a tiny bit goes a long way!",1.0
I have used this product in the past but didn’t like the dropper aspect of it so I switched. I was so excited to see that they switched to a pump and knew it was going to be a staple for me once again. The formula is amazing soaks right in and gives my skin a brighter appearance. I have sensitive skin and this vegan formula has not caused any irritation. I was gifted by Algenist.,1.0
"This cream was gifted by Skinfix. I love two things about thus cream- FIRST- it’s so smoothing! I truly feel like my skin is softened immediately after using it, but it doesn’t feel heavy or slimy, like a lot of emollient creams can. It feels really gentle on my skin! It doesn’t smell or have any lingering fragrance and I really appreciate that- it’s so much gentler for my skin! The other thing I really love is this genius applicator- I love that you get a precise amount each time so you don’t overuse it and get EXACTLY what you need- this wonderful cream will last a while to keep my skin looking lovely :)",1.0
"I bought a belif kit and this eye cream came in it. I was so excited to try it since I love belif! I started using it and my under eye area felt super hydrated immediately! However, after a few weeks of using this product, I noticed I have developed more fine lines than I had before. I am extremely disappointed since I use other belif products and have no issues. I had very few fine lines prior to this product and now I have a ton. Would not recommend this product to anyone! :(",0.0
"it’s a great lip balm, has a nice smooth feel and it’s almost like gloss but not sticky or too shiny. I have this one and the peach one and i like them both. Only giving 4 stars because k-beauty websites sell them about $5-6 cheaper.",1.0
I honestly did not think I would love this as much as I do! I see an immediate glow right after it sets. My skin looks healthy and smooth! I pour the product in my hand and pat on my face. I thought the formula was going to be one of those sticky toners but it’s not. I am pleasantly surprised. And I don’t mind the light scent.,1.0
I love this for the extra boost of moisture I need in the winter! When I use this before bed I always wake up in the morning with refreshed skin!,1.0
"Although there’s a lot of hype behind this mask, and it smells nice, if you have sensitive skin I would be cautious. I tried the sample and liked how moisturizing it was and bought the full-size. However, now that I’m using this more often, my face gets red and hot in places. This also happens with my mom. Unfortunately I threw out the packaging so I can’t return it, I guess I’ll just use it for my neck or something.",0.0
I’ve noticed a huge difference in my skin/scarring on my skin since using this product for the past 2 months!,1.0
"Another algenist product to add to my routine. This eye balm, it really smoothed and moisturized my skin. Winter has been very dry and cold this year but my skin looks great. It does not leave the skin oily just absorbed right in.",1.0
"About the same cost as Neutrogena wipes but smells better, takes off more makeup and is much more gentle on my skin. I’ll be telling all of my friends.",1.0
"This is a nice moisturizer, but a little overpriced for what it offers. It isn’t super hydrating; I typically apply it underneath my regular moisturizer before makeup. I have to use several pumps to get enough product to cover my face adequately. It does feel nice on the skin, doesn’t pill under makeup, etc. it’s solid but maybe not worth the $$.",0.0
"A bit overpriced for what it is. Ingredients aren’t anything particular “luxury“ or “expensive“ from what I can see. Feels just like a really rich moisturizer, which is what I use it as before bed. Wouldn’t repurchase it mainly because of the price, but it does make my skin feel supple.",0.0
"This works like a standard moisturizing cream; I can’t say anything in the formula stood out to me as being worth the price. I don’t have anything negative to say, since it does its job. However, if you’re on the fence, I’d go with the smallest size instead to try it out before committing.",1.0
"Smells good, feels good on your lips, but isn’t miraculous. It’s basically like a pretty, non-sticky lip balm. Doesn’t last until morning for me (lasts about as long as other lip balms basically) but makes my lips look pretty. I didn’t have high expectations for this as a mask just wanted something a bit more substantial to put on my lips for overnight use.",1.0
"This review applies to my fellow dry, dehydrated, sensitive skin people! If this is you, read on; acne-prone, oily skin readers I am not the best resource. So, I am a big fan of Tatcha products. I love the Camelia Cleansing Oil as well as the Dewy Skin Mist. However, this product really does not do much for me. I stuck with it and used the whole bottle, hoping that I would see better results, but overall I can say that it doesn’t do exactly what it claims to (at least on my skin type.) I was hoping to see softer, plumper skin, especially for the price, but I truly didn’t notice a difference. It felt as though I was simply patting water into my skin. Perhaps it works better on other skin types, but for those looking for ammo in the battle against dull, dehydrated skin, I would keep looking. Three stars are awarded for not irritating my sensitivity-prone skin, the size of the product, and for being a clean beauty product.",0.0
"This eye serum is unreal, it is by far the most effective eye serum I have ever used. My main concerns are dark circles, dryness, and wrinkle prevention and after using it every night for a week, I´ve already noticed improvements. The next morning the skin around my eyes feels extremely moisturized, nourished, in some way awakened, bright, and without puffy eyes! Love the applicator, is easy, cooling and you can control exactly the amount you need. The texture is divine, so buttery yet lightweight, really nourishing, and not at all heavy, skins into the skin effortlessly leaving it smooth and soft. Indeed, retinoids, niacinamide, ceramides, and centella asiatica create a powerhouse team !! I was a little nervous about using retinoids every night because the skin beneath my eyes is really sensitive but this is a gentle yet effective eye serum from which I haven’t experience any irritation at all. I’m eager to see the long-term results and for sure this eye serum got a special place on my shelf.",1.0
This is great for dry skin. It’s soothing and doesn’t break me out. I definitely recommend for winter months.,1.0
"I live in Michigan and stuffer from eczema and very dry skin. I love this moisturizer, it really helped my flakey skin in my forehead, it didn’t seem to cause my eczema to flair.  It did however make my face breakout.  It really makes me sad because it worked so well on my forehead, but broke out the rest of my face.  It doesn’t have a smell, my skin just might be too sensitive for this.",1.0
I loved it ! It leaves a tiny on your lips and it’s very moisturizing compared to anything I’ve tried so far ! I struggle with very dry lips naturally and this definitely feels like it’s made a change ! It was gifted by Fresh to me and I’m already looking to buying a second one,1.0
I love this face oil. It glides on and deeply moisturizes the skin. Is not greasy and has a mild yet pleasant smell.,1.0
"When I ordered it I was skeptical because my skin is so sensitive and reactive and I can’t use many products made for acne or imperfections. My skin is dehydrated but a little oily at some places. At first, I put it only on my oil spots to be sure it wasn’t to harsh for me. After a few days I applied it everywhere, my skin reacted a little red and felt different but it was not stinging or hurting. I continued using it morning and night every day. I observed my skin becoming so much better! Less bumps on my forehead, less blackheads and pimples coming out of nowhere. My skin became way more balanced! It never dried my skin or break me out. I am using it since a few months now on oily patches and my skin is way better than ever. It is awesome for sensitive skin but I think it should NOT be used with an other product made to clear acne other than a spot treatment (otherwise it would be to harsh for sensitive skin). I also observed the product was peeling easily with other products while applying it. Personally, I put some on, I massage a little, when I see it seems to start peeling I stop massaging and let it be absorbed by skin (the texture is perfect for it to stay in place). I don’t think it would be effective as much if it is only used as a spot treatment on pimples. I think the secret is in consistency and for a long term use to see improvement on skin.For imperfections, pimples, blackheads and large clogged pores use it with “Buffet” from the same brand it is INCREDIBLY effective.Thank me later!",1.0
Absolutely love this cleanser. The first cleanser I’ve used that actually feels like it’s doing something without drying out my face. It leaves my skin feeling soft and smooth and happy! Most cleansers feel like they’re drying and leave my skin feeling rough and itchy. This stuff is perfect. AND it’s a clean product!,1.0
I received this item complimentary to test and review.  I love the floral scent and the way this makes my skin feel.  It leaves my face feeling silky smooth.  I have very sensitive skin and didn’t experience any side effects from this product.,1.0
"I received this complimentary from Influenster. This serum first of all, smells amazing. It’s easy to apply, and doesn’t leave a sticky residue. I apply it on fresh clean skin before my moisturizer. My face appears to be brighter over using it for the last few weeks. I would definitely recommend it to someone. However, it is fairly pricy.",1.0
Got this as a dark spot remover. It didn’t do anything for my dark spot. But my skin feels nice.,1.0
I am always looking for any skincare products with hyaluronic acid in it because my skin is so dry and nothing else seems to hydrate my skin! Let me just say this glow recipe hyaluronic cream is lightweight yet VERY effective! I love that I can put this under my makeup and have the most perfect glow without feeling too greasy. The smell is divine and I love all the different hydrating ingredients this cream has!,1.0
"This cream is soooo nice! I bought it because my face gets really dry in the winter and I spend a lot of time outside. It definitely works for thirsty skin. I can slightly feel it on my face even an hour later but it’s just  a bit tacky, not greasy. Those with oily or combo skin may not like it. I haven’t tried it under makeup yet but I’m optimistic.",1.0
Love the scent and moisturizing power,1.0
I’m reading all the sensitive skin reviews and I’m surprised to say I didn’t have any problems even having extremely sensitive skin myself. Everyone’s skin is different and this happened to work for me! My only downside to this is that I would absolutely not wear this all night long. Maybe at the most an hour. That’s too much For me. I can see how keeping it on overnight would hurt the skin.,1.0
The absolute BEST moisturizers that I have EVER put on my face!!,1.0
"dried my lips out sooooooo bad. literally were cracked, peeling, and bleeding. I stopped using it and it got better. def do not recommend buying this",0.0
"Loving this moisturizer. I traveled to Brazil which was super hot and this moisturizer wasn’t too heavy on my face, used it twice a day.",1.0
Very good product for breaking down light or heavy makeup. Way better than using a makeup wipe. This is also made so you can use it as a moisturizing mask. It is super thick and moisturizing and not like a regular cleanser.,1.0
"This stuff is amazing! I use this on days when I have a full heavy face of makeup and this is the only product I’ve ever tried that completely takes off everything including waterproof mascara. I rinse it off and finish with a Murad cleanser but this is a must have for late nights when you need something quick. It also softens my skin but despite the thick, oily-ish consistency, doesn’t leave my skin oily whatsoever and I have very oily skin. Can’t recommend this enough!",1.0
I loveee this product! I am not usually a fan of gel-based products but this one was a really pleasant surprise. Left my skin feeling really hydrated and not heavy! It also has a great scent which is always a nice bonus!,1.0
"I received this product for free for testing purposes and love it! It does not leave your face sticky like other serums. Also, it has little to no scent which I also really enjoy. Usually scented product make my eyes water or the scent lingers on me all day. My skin has definitely felt a lot more smooth and looked more radiant. I recommend this product!",1.0
"I love this! I was a bit skeptical in thinking they would make any difference on my face but I am always hopeful with each new product I try. This one made a difference. I am 58 years old and the skin is starting to look aged - larger pores, skin tone is uneven, and I thought pimples were supposed to be gone after I passed my teenage years. My skin’s texture, brightness, pore size is so much better, noticeably better. My skin looks and feels awesome! My makeup is easier to apply and looks great.I will absolutely be buying them again.",1.0
"I’ve tried liking this. It pills after wearing it for an hour. I’ve tried it by itself, after serums, before make up and I get the same result. Feels rough after wearing for a while, doesn’t absorb fully, and if I tough my face it comes right off. Huge disappointment",0.0
